,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
13,0.6546969023213027,0.4357107498283384,0.928307503650577,0.9999999999999991,0.0,0.34190345340030065,0.38481392950601756,0.27729863860874904,1.0313345729697883,1.024860705997094,0.0,0.45414086452816926,0.49951373589763215,0.3950789319400617,0.9378444025522046,1.0,0.0,0.33977465719562583,0.2781168043766391,0.41379062595863536,1.0510551673214295,1.0465955344062756,0.0,0.022985433111059772,0.29230715385692285,0.16801779106647285,1.0278294500416,1.0281278069588553,0.0,0.1051919982182013,0.08646074655014918,0.0,0.9843722133047974,0.9999999999999991,0.0,0.7236163149332725,0.318002813933922,0.4450641695884637,0.9535557939292012,1.0,0.0,0.19754209348875543,0.0,0.0,0.8641572612071702,1.0,0.0,0.6284152376189409,0.5725521966400773,0.5339333555059957,1.0042681538811706,1.0,0.0,0.06306500513305316,0.4531693017444375,0.16634007457242445,0.5595898761850719,1.0,0.0,0.17521976971167796,0.0,0.12942979211642688,1.012349490583512,1.0,0.0,1.0065359477123934,1.0396623282782442,0.0,1.0281690140845072,1.0375363200216192,0.0,1.043066098897283,1.014319440391838,1.0488475436853875,1.0104466284728009,0.0,0.0,0.0,0.0,0.0
14,0.5798371290123727,0.3748378751936182,0.9418408590352794,0.9999999999999991,0.0,0.5172792687329354,0.42739882808075874,0.28573283213048584,1.0460813373345363,1.024860705997094,0.0,0.39858295261293364,0.32664755634567566,0.39730657148276516,0.9491915603248264,1.0,0.0,0.34624842782600673,0.449276670144666,0.3640554111435814,1.0503912257727628,1.0480348223439948,0.0,0.052195779847077226,0.0,0.3172905378617682,1.024191702484023,1.0338637060913085,0.0,0.09868592347676601,0.11479068184265277,0.06310795614281697,1.141742464776172,0.9999999999999991,0.0,0.7479812441572017,0.8140222993658044,0.34392656531906685,0.9767778969646006,1.0,0.0,0.2691598963852584,0.1759784881983866,0.0,0.8634356146984965,1.0,0.0,0.538623771106695,0.6296115844815083,0.4995868131150618,0.9593956294104231,1.0,0.0,0.25392733960132063,0.5951991926570234,0.29661485774499474,0.5653759643480285,1.0,0.0,0.16825984594687277,0.0,0.25806096106523346,1.0146650200679197,1.0,0.0,1.0065359477123934,1.0430328771710298,0.0,1.0281690140845072,1.0403152240016205,0.0,1.0461823637904863,1.0144952811657966,1.051569410399154,1.0105323528961712,0.0,0.0,0.0,0.0,0.0
15,0.6935414611058204,0.33824335665328265,0.9476979177591507,0.9999999999999991,0.0,0.6564282034116917,0.37995427965116624,0.3748945172578618,1.0313345729697883,1.024860705997094,0.0,0.45401160136857366,0.29380417308166684,0.3605715344955426,0.9364849187935036,1.0,0.0,0.37541017411106525,0.5594907081018584,0.3545635080807918,1.0579995267759164,1.0496292369616542,0.0,0.06152643371823737,0.0,0.3466449715871548,1.0209163672299346,1.0395996052237617,0.0,0.11146750570144204,0.08768334658974475,0.17743182457126794,1.2098047084002133,0.9999999999999991,0.0,0.792949628637257,0.881153712908038,0.37524449091466816,0.9535557939292012,1.0,0.0,0.3119510184858118,0.18976655173249135,0.0,0.8634356146984965,1.0,0.0,0.5239774028401089,0.4216408327290307,0.45765701611734916,0.9593956294104231,1.0,0.0,0.2992519221253056,0.5339623346735654,0.32470110237496963,0.5655099745643364,1.0,0.0,0.16551066369463718,0.2888573308133282,0.26419631938887966,1.0648965730163624,1.0,0.0,1.0098039215685901,1.0450948600230872,0.0,1.0281690140845072,1.0421143320494615,0.0,1.048096353666462,1.0146007856301718,1.053339305717749,1.0105871353679106,0.0,0.0,0.0,0.0,0.0
16,0.6866222114498266,0.5632938792673643,0.9228578574136965,0.9999999999999991,0.0,0.7394107524017481,0.35538629820158685,0.4056689228662981,1.0373225693613408,1.024860705997094,0.0,0.34577895191814406,0.23033465744607856,0.30403669408376877,0.937391241299304,1.0,0.0,0.3754396323610403,0.48313781337243733,0.3731678964108691,1.0560597159839595,1.0532803642497726,0.0,0.045426824353732,0.17067758644827102,0.21730457909343198,1.0254179095259028,1.0395996052237617,0.0,0.11422019643703002,0.03358850478099135,0.06796809108799551,0.8761146780809694,0.9999999999999991,0.0,0.7488461623396221,0.5761953916529388,0.4480079556436585,0.9535557939292012,1.0,0.0,0.29062168844931113,0.0,0.0,0.8656005542245193,1.0,0.0,0.6726636221260017,0.5127677816050278,0.35758213237079495,0.960106988390617,1.0,0.0,0.05551360074447735,0.33441192646344264,0.10576112507092487,0.5653759643480285,1.0,0.0,0.17934890131631012,0.3549134879446991,0.23655097450142662,1.0154368632293895,1.0,0.0,1.0130718954247868,1.0503247182397364,0.0,1.0422535211267607,1.0486012568416747,0.0,1.0585678960554235,1.0147652237600855,1.0727188337371603,1.010665758359759,0.0,0.0,0.0,0.0,0.0
17,0.832819630019104,0.650697558058867,0.9533492533460262,0.9999999999999991,0.0,0.8317531973657001,0.3308168265189945,0.5239969550156676,1.040088738332381,1.024860705997094,0.0,0.48576287481266933,0.21305597849663588,0.37050053454727294,0.967327073665893,1.0,0.0,0.3313547208766775,0.35879698824060235,0.33854077530393784,1.0578465448522605,1.0560572345535948,0.0,0.036065274277700475,0.2985720285594288,0.08807569049821594,1.0321030086579297,1.0395996052237617,0.0,0.12160305415350445,0.0,0.0,0.8794587123238795,0.9999999999999991,0.0,0.8368727502926001,0.2535085796703879,0.4804407268265492,0.9535557939292012,1.0,0.0,0.191484163428706,0.0,0.0,0.8656005542245193,1.0,0.0,0.728177684482055,0.758515001812908,0.38402609300683743,0.9821875711358938,1.0,0.0,0.059640815527670483,0.31213791041269534,0.09493393855880684,0.5655099745643364,1.0,0.0,0.16812465377614813,0.4249115039627429,0.26248660154893644,1.0169805495523292,1.0,0.0,1.0130718954247868,1.053527841174449,0.0,1.0422535211267607,1.0512788026217983,0.0,1.061690771274729,1.0154118136913586,1.075449300898066,1.0116007801767937,0.0,0.0,0.0,0.0,0.0
18,0.8968859082433636,0.5932792059743544,0.952542495946044,0.9999999999999991,0.0,0.5325642364701223,0.3232971107362347,0.40793790828459986,1.03524679198041,1.024860705997094,0.0,0.4354310320451451,0.18495756884960973,0.281207430207094,1.002718967517401,1.0,0.0,0.39393813255187854,0.1591692281661544,0.3792297011479407,1.0557527322571567,1.0588351321864233,0.0,0.011465178633796685,0.0,0.04587972446147747,1.0373775155410387,1.0395996052237617,0.0,0.1261736187139052,0.0,0.0,0.8828250401284103,0.9999999999999991,0.0,0.7711573709431657,0.17672636260154556,0.2979111487857089,0.9535557939292012,1.0,0.0,0.3100317908866125,0.380066053504954,0.2869502523431867,0.8648789077158447,1.0,0.0,0.713982074937815,0.6543124546773025,0.3850197819597505,0.960106988390617,1.0,0.0,0.0604093886866031,0.39906076964561266,0.1423862162600308,0.5653759643480285,1.0,0.0,0.19339899496161858,0.8839997076237116,0.22366128715711286,1.0185242358752689,1.0,0.0,1.0130718954247868,1.0554444277997583,0.0,1.0422535211267607,1.053103250219607,0.0,1.063603818139149,1.0155173181557338,1.0772191220566092,1.011655562648533,0.0,0.0,0.0,0.0,0.0
19,0.7341294303332423,0.45129158689800913,0.9604204819568705,0.9999999999999991,0.0,0.4932863206373351,0.4066681966392265,0.25751804271239653,1.0377828304214143,1.024860705997094,0.0,0.42796204510476377,0.25696009799001385,0.3418451364819892,0.9519105278422275,1.0,0.0,0.34143840792247615,0.2636403372719326,0.22496246185640248,1.0642279308276938,1.0588351321864233,0.0,0.09614630293325883,0.0,0.16292371481432538,1.0303754191811478,1.0463547885100897,0.0,0.08676857634913215,0.0,0.0,0.8839397182093798,0.9999999999999991,0.0,0.9121390346776984,0.3078146762915462,0.43080206213450056,0.9535557939292012,1.0,0.0,0.399923466384081,0.5118500633887547,0.267256099874777,0.8656005542245193,1.0,0.0,0.6576355895397654,0.3891746736765772,0.4913995915061019,0.9593956294104231,1.0,0.0,0.06650535093096598,0.2452517874210411,0.13961254762097755,0.5653759643480285,1.0,0.0,0.1808351908517766,0.9144016205999979,0.14842313440722232,1.0216270453843777,1.0,0.0,1.0130718954247868,1.057964629063384,0.0,1.0422535211267607,1.0555780795999716,0.0,1.0661876513117512,1.0320482713531614,1.0797715987368433,1.0121819139896595,0.0,0.0,0.0,0.0,0.0
20,0.40495311781332244,0.5238596260882987,0.9212443426137322,0.9999999999999991,0.0,0.4788495441848076,0.45802013602846947,0.1943257661145174,1.040088738332381,1.024860705997094,0.0,0.3700258930266565,0.3252341297857319,0.19929776007449174,0.950541980858469,1.0,0.0,0.38120000102463475,0.2876328924734215,0.4403757043447374,1.0666797211241519,1.064954931076497,0.0,0.0703533451186683,0.0,0.09174912448790803,1.0366953811051483,1.0463547885100897,0.0,0.11211372141828663,0.0,0.0,0.8839397182093798,0.9999999999999991,0.0,0.8045800178136341,0.6211228868982388,0.5795300497062811,0.9535557939292012,1.0,0.0,0.3271635464500176,0.5243663143274735,0.0,0.8656005542245193,1.0,0.0,0.6055581511653921,0.3137199359439207,0.4345726219309396,0.960106988390617,1.0,0.0,0.0584166377393886,0.05585457147281357,0.09685904190646025,0.5653759643480285,1.0,0.0,0.17761118731699596,0.7016038927814382,0.1696689261613249,1.0239580117320148,1.0,0.0,1.0130718954247868,1.0620092877347267,0.0,1.0422535211267607,1.0582978579633746,0.0,1.0693335840881186,1.0324516248827778,1.0825086915686541,1.0125733381318722,0.0,0.0,0.0,0.0,0.0
21,0.19416267632110817,0.47231768832648163,0.9071099529660436,0.9999999999999991,0.0,0.6082740709326249,0.5687593512121556,0.3964631562796901,1.040088738332381,1.024860705997094,0.0,0.3845811267708043,0.6707963673377962,0.19751629507009466,0.9292162122969838,1.0,0.0,0.4061050301883023,0.2841403231719354,0.681056557469687,1.061676192341113,1.065829188060793,0.0,0.06629519577447385,0.0,0.12469852649663012,1.0431979116331622,1.0463547885100897,0.0,0.12959605243758215,0.0,0.0,0.9531389334760121,0.9999999999999991,0.0,0.7894310678611125,0.5707372082664611,0.5732037957523723,0.9535557939292012,1.0,0.0,0.2242847050512186,0.36779205258440395,0.07519700476859054,0.8648789077158447,1.0,0.0,0.6089191003250727,0.5577335629683347,0.32049733417943127,0.9593956294104231,1.0,0.0,0.049721374919680636,0.0,0.09993718083812922,0.5653759643480285,1.0,0.0,0.19544666174259415,0.42987667985840633,0.24859976750856747,1.0262735412164226,1.0,0.0,1.0130718954247868,1.0641505776195552,0.0,1.0563380281690142,1.0605784174606363,0.0,1.0713268054252083,1.0327767202658953,1.0848902017845425,1.0129226609300628,0.0,0.0,0.0,0.0,0.0
22,0.23278871239548604,0.24574749516065214,0.9388114849983458,0.9999999999999991,0.0,0.6267064592219771,0.39327398231987554,0.6776639187059996,1.039168216212234,1.024860705997094,0.0,0.3327486195098502,0.7629384528579004,0.1911620799061956,0.9437354988399074,1.0,0.0,0.4042401948855355,0.4439116212176758,0.6653753007087847,1.063207031457163,1.0668585717250294,0.0,0.03091098131719925,0.0,0.16902752081406106,1.0470627345688654,1.0463547885100897,0.0,0.10649384056038821,0.0,0.0,0.8839397182093798,0.9999999999999991,0.0,0.7836011512613085,0.14605589688841125,0.408818494562654,0.9535557939292012,1.0,0.0,0.2302307782880019,0.3552515766438682,0.13911762101721498,0.8656005542245193,1.0,0.0,0.49147013147677765,0.5858770697365241,0.2677257173638473,0.960106988390617,1.0,0.0,0.035212652422136385,0.0,0.02257031693280376,0.5653759643480285,1.0,0.0,0.19034727901026144,0.24637923292992364,0.24291882425761255,1.0293609138623019,1.0,0.0,1.0130718954247868,1.067463849210895,0.0,1.0563380281690142,1.0634417866072,0.0,1.074499161015562,1.0331958574554267,1.0876252181349058,1.0134441511722307,0.0,0.0,0.0,0.0,0.0
23,0.3833336832241356,0.1816720456912505,0.9341645623744483,0.9999999999999991,0.0,0.6477903215065559,0.2520133048003386,0.6652907192890316,1.0419297825726748,1.024860705997094,0.0,0.3943273670306232,0.4433551939527459,0.2328944872657045,0.9319533062645018,1.0,0.0,0.3798737393790201,0.4508840698231861,0.5242165426158838,1.0608072550147474,1.0680410274111924,0.0,0.03562332421671404,0.0,0.22022845909871813,1.0452434066393206,1.0489912506052868,0.0,0.0800319343495023,0.0,0.0,0.8861690743713204,0.9999999999999991,0.0,0.8147050813023092,0.2902947560432413,0.4062853542933099,0.9535557939292012,1.0,0.0,0.2680324973507594,0.1573050492978787,0.06159956488192363,0.8880004618537658,1.0,0.0,0.6173025545187738,0.3687114757070341,0.5477797071168126,0.960106988390617,1.0,0.0,0.05892717342334025,0.04954853936063989,0.009402103428710383,0.5695854617308873,1.0,0.0,0.19249304254926272,0.10310963066609583,0.26871782484638956,1.0309046001852415,1.0,0.0,1.0130718954247868,1.0693848417824694,0.0,1.0563380281690142,1.0651817690384462,0.0,1.076422211198643,1.033540697416917,1.0893850361619033,1.013923540070377,0.0,0.0,0.0,0.0,0.0
24,0.44621096888580136,0.20465340333458126,0.9396182423983284,0.9999999999999991,0.0,0.643857798277681,0.5322277791355456,0.4516180905115692,1.0414695215126013,1.024860705997094,0.0,0.43058568329718006,0.1253115350918231,0.3334152397703171,0.9419228538283066,1.0,0.0,0.3622455383559222,0.40512957897408425,0.37142499636727644,1.063563989279027,1.0693262159979782,0.0,0.05487703310461187,0.0,0.10024406964450906,1.0413785837036174,1.0516277127004838,0.0,0.09413418073336072,0.07665910645998243,0.0,0.8883984305332611,0.9999999999999991,0.0,0.8232659310568197,0.3856326755703872,0.3567044108964612,0.9535557939292012,1.0,0.0,0.2767455551630755,0.16993031274477344,0.0,0.8807839967670237,1.0,0.0,0.6811852651250936,0.12926599891225526,0.5821333910094615,0.9821875711358938,1.0,0.0,0.06631055340960289,0.12131769907251669,0.03261023749696036,0.5653759643480285,1.0,0.0,0.17210375504497613,0.0,0.27180512990836214,1.0324482865081812,1.0,0.0,1.019607843137237,1.072010785756457,0.0,1.0563380281690142,1.0676903844854344,0.0,1.0789861486764594,1.0658984005211127,1.0919405089082261,1.0145313042514497,0.0,0.0,0.0,0.0,0.0
25,0.36688149961925515,0.21875449114545725,0.9410341016352972,0.9999999999999991,0.0,0.5779231931247437,0.6159684428257202,0.4566709351524557,1.0403188688624176,1.024860705997094,0.0,0.42186546936665087,0.0,0.46707253461624676,0.9954683874709973,1.0,0.0,0.34814208098200994,0.3371041425791715,0.5939010607552836,1.0691294716616286,1.0717959149289396,0.0,0.043128415373951554,0.22200055998880022,0.06548789150257699,1.0467902441151142,1.0523217130627318,0.0,0.09757386778928347,0.07038459801813755,0.0,0.8895131086142314,0.9999999999999991,0.0,0.8023054670190135,0.19834345548257554,0.35057770770595786,0.9535557939292012,1.0,0.0,0.26562168844931117,0.42622275696670675,0.0,0.8966890858182026,1.0,0.0,0.6735453983127803,0.03841098622189993,0.5933180029096519,0.9814762121556999,1.0,0.0,0.06217872257140114,0.13192475478024998,0.06929105536191943,0.5653759643480285,1.0,0.0,0.16818483077897073,0.0,0.23822521475263816,1.0339919728311209,1.0,0.0,1.019607843137237,1.07524915626129,0.0,1.0563380281690142,1.0705453071153457,0.0,1.0820953224925711,1.066086124050445,1.0946538111954496,1.0146274271995481,0.0,0.0,0.0,0.0,0.0
26,0.5002824573021892,0.5144816708036954,0.9497148112591058,0.9999999999999991,0.0,0.604190836029203,0.6581569394190476,0.4561073770056474,1.0380175635620512,1.024860705997094,0.0,0.4615815751523891,0.39079188747026417,0.5125392288724502,0.968695620649652,1.0,0.0,0.4089189334576557,0.2621471475705705,0.7316281059786558,1.07392902454646,1.0779681075983305,0.0,0.029977378604781123,0.14016519669606609,0.041347297475882124,1.0571121825032064,1.0530157134249798,0.0,0.11066444150963518,0.0354640843871891,0.0,0.8906277866952017,0.9999999999999991,0.0,0.8003437589712259,0.07182601686946316,0.17036357819256484,0.9535557939292012,1.0,0.0,0.23208819027434358,0.3472775135458135,0.0,0.8974107323268772,1.0,0.0,0.46199807851756314,0.19835667452260092,0.3750584072818832,0.9586842704302292,1.0,0.0,0.05650605257132728,0.13874338560772315,0.08965459593093945,0.5727438985936804,1.0,0.0,0.20879771294415572,0.0,0.28371729645677013,1.0339919728311209,1.0,0.0,1.019607843137237,1.0772098023492505,0.0,1.0563380281690142,1.0723359686465308,0.0,1.083982565972164,1.0661955894332777,1.0964501943656557,1.0146794198231897,0.0,0.0,0.0,0.0,0.0
27,0.4044883992114097,0.14667260458935183,0.9442611312352258,0.9999999999999991,0.0,0.42316158043972757,0.18520019790294412,0.4400917035979205,1.039168216212234,1.024860705997094,0.0,0.41251711726996204,0.6956100133545418,0.41846860828030974,0.9646081061484924,1.0,0.0,0.3712085311091928,0.30083330983333806,0.5217180360689088,1.0713772860598794,1.0779681075983305,0.0,0.026044157393327508,0.0,0.0,1.0622949509335524,1.056530996218576,0.0,0.13817252704851948,0.032487470086241935,0.0,0.8906277866952017,0.9999999999999991,0.0,0.8125483066006138,0.0,0.3105389189955835,0.9535557939292012,1.0,0.0,0.18475214882844693,0.1686625376496903,0.0,0.8974107323268772,1.0,0.0,0.5624531145124566,0.13781310430263477,0.5876690750531022,0.960106988390617,1.0,0.0,0.03502847182729307,0.12546387513949625,0.07142285401637352,0.5727438985936804,1.0,0.0,0.1764389722757129,0.0,0.28096136717039805,1.0355356591540605,1.0,0.0,1.019607843137237,1.0806111928658917,0.0,1.0704225352112677,1.0758835056422704,0.0,1.0872255734675156,1.0663441838893601,1.0993321133030152,1.0147580428150382,0.0,0.0,0.0,0.0,0.0
28,0.4083235204867426,0.13127895402663903,0.9192193815397771,0.9999999999999991,0.0,0.6245421694770303,0.550310266513272,0.5700921756885147,1.0437708268129686,1.031191020164897,0.0,0.34863687958732736,0.6046474372605893,0.3784486920835274,0.9464635295823669,1.0,0.0,0.3682037896117403,0.40233636953272617,0.20705636372442965,1.0810263659246024,1.0779681075983305,0.0,0.039326838861515154,0.0,0.08473057354301573,1.054565305062146,1.0679122325187684,0.0,0.13450540970390143,0.09704735143846537,0.0,0.8906277866952017,0.9999999999999991,0.0,0.8559635188552164,0.0,0.427200253314027,0.9535557939292012,1.0,0.0,0.21195101848581183,0.08830820662311549,0.0,0.8966890858182026,1.0,0.0,0.6326497374412695,0.4414940627266135,0.6527597823270277,0.9586842704302292,1.0,0.0,0.04650583100068687,0.12089320326140932,0.07963443300640351,0.5727438985936804,1.0,0.0,0.16930181487245774,0.22400200486597677,0.2914763205966273,1.040166718122876,1.0,0.0,1.019607843137237,1.0837217909290378,0.0,1.0704225352112677,1.0786708561389275,0.0,1.0903460171962411,1.0665121028264033,1.102044924015039,1.014843767238408,0.0,0.0,0.0,0.0,0.0
29,0.42695997694537696,0.5341930309842461,0.9470928497091635,0.9999999999999991,0.0,0.5717299947776652,0.6499338336542302,0.4524044164075086,1.041699652042638,1.031191020164897,0.0,0.48231518397783135,0.20709321810433556,0.34834484334316207,0.9873024216937352,1.0,0.0,0.4462694328390324,0.3779306844138631,0.23468685922792512,1.0895535783491828,1.0782763063001979,0.0,0.06367573492668198,0.0,0.22546088278049425,1.059840720246767,1.0679122325187684,0.0,0.12554151935980723,0.05059375987718427,0.0,0.8906277866952017,0.9999999999999991,0.0,0.6952764425731133,0.0,0.40711983930391415,0.9535557939292012,1.0,0.0,0.36255151301071464,0.0,0.0,0.8974107323268772,1.0,0.0,0.7990504454943868,0.5474302030456852,0.8872295666332717,0.960106988390617,1.0,0.0,0.04356309593270161,0.23082693919831695,0.13404139985409744,0.5694567068171787,1.0,0.0,0.22264996438840381,0.222989129867282,0.38687480185389267,1.040166718122876,1.0,0.0,1.019607843137237,1.0856604072856726,0.0,1.0704225352112677,1.080545982836675,0.0,1.0922288229743946,1.0666215682092364,1.1037988452584964,1.0148985497101477,0.0,0.0,0.0,0.0,0.0
30,0.5274737438761157,0.6700966450145401,0.9301267415875376,0.9999999999999991,0.0,0.6948912247251264,0.5576913906258383,0.39976779043898525,1.0396284772723074,1.031191020164897,0.0,0.515351010070408,0.1929915591356691,0.2659103253840981,0.9346722737819029,1.0,0.0,0.4331464228718976,0.33828431234313755,0.4026664191032824,1.0807703761723515,1.1030657552203724,0.0,0.05554465979248498,0.0,0.3348833751817101,1.0670244769091588,1.0740186964252052,0.0,0.12832401130563806,0.04567557335426573,0.0,0.8906277866952017,0.9999999999999991,0.0,0.8110797859419512,0.16268850882712688,0.30358597669379017,0.9535557939292012,1.0,0.0,0.3034734487224773,0.20387357779051832,0.0,0.9422105475853702,1.0,0.0,0.6971723938249343,0.3037564962533237,0.9299051404529344,0.961529706351012,1.0,0.0,0.07257684808378324,0.192275244151836,0.18573599740617658,0.5690625591221554,1.0,0.0,0.18067609274842386,0.5331272776634958,0.4239307658630112,1.0417104044458156,1.0,0.0,1.019607843137237,1.0881629847642378,0.0,1.0704225352112677,1.083046151767011,0.0,1.0947653946266684,1.1101269762432513,1.1063586425952632,1.0156642362017285,0.0,0.0,0.0,0.0,0.0
31,0.6688522118506106,0.5625877159520163,0.9390131743483416,0.9999999999999991,0.0,0.3452471496216436,0.3741662146293194,0.2151213567883677,1.0396284772723074,1.031191020164897,0.0,0.3914098571238139,0.25390216309553176,0.2434485627575742,0.937391241299304,1.0,0.0,0.35631802614355645,0.3638983672203266,0.3991652808498959,1.0851109832862151,1.1030657552203724,0.0,0.05104859032706992,0.0,0.27691373728029606,1.0734815923615475,1.0740186964252052,0.0,0.10998371912829889,0.09112364584889081,0.0,0.8895131086142314,0.9999999999999991,0.0,0.7701709961649159,0.1720105487171148,0.23244860330957418,0.9767778969646006,1.0,0.0,0.26318733074296474,0.38418834131412555,0.15045092905298574,0.8974107323268772,1.0,0.0,0.5006909440269534,0.20715494319555233,0.391695045634196,0.960106988390617,1.0,0.0,0.06413223705104248,0.1396110657247665,0.10608231336629652,0.571824220638625,1.0,0.0,0.16394935899126858,0.49742604446207983,0.38982699014175937,1.0455696202531648,1.0,0.0,1.019607843137237,1.0914894741943728,0.0,1.0704225352112677,1.0858588418136357,0.0,1.0978362840226552,1.1106888865390108,1.1090603356561066,1.0159490120598371,0.0,0.0,0.0,0.0,0.0
32,0.8404335719588605,0.529107058262022,0.9444668543722212,0.9999999999999991,0.0,0.5617970439482252,0.7093330313127761,0.25424586478145156,1.0396284772723074,1.031191020164897,0.0,0.3839772254470687,0.2694399314977218,0.32863556808580346,0.9419228538283062,1.0,0.0,0.20334133402325408,0.2375779024844195,0.292388233204708,1.092310312613462,1.1030657552203724,0.0,0.018795639067848067,0.5909911801763965,0.08716714021408749,1.078301040186892,1.0741111065932807,0.0,0.08953538344746671,0.045448072494625076,0.0,0.8883984305332611,0.9999999999999991,0.0,0.7370170260064335,0.1605427074569249,0.21105049458904088,1.0,1.0,0.0,0.1456581890969033,0.18368203877615288,0.14386091400093598,0.8966890858182026,1.0,0.0,0.6655847360593815,0.5589308375634517,0.2944573784975505,0.960106988390617,1.0,0.0,0.06074866872973551,0.12779726720809906,0.08315027964659157,0.57906077231927,1.0,0.0,0.16857144741354296,0.0,0.31784673681667897,1.0479005866008038,1.0,0.0,1.019607843137237,1.0934324964972726,0.0,1.0774647887323945,1.0875481451449396,0.0,1.0997140696510554,1.1113992112491045,1.110812661399023,1.0164245120788167,0.0,0.0,0.0,0.0,0.0
33,0.5477553232704738,0.46569341511579837,0.952744185296039,0.9999999999999991,0.0,0.7119251488715901,0.47378829153726476,0.288032798494031,1.046541598394608,1.031191020164897,0.0,0.2976617506271283,0.14524836328890325,0.30714806097287606,0.9450949825986079,1.0,0.0,0.3187273779852094,0.22492315501536903,0.4964907890275602,1.097313841396501,1.1030657552203724,0.0,0.04807986803290581,0.6462480750384992,0.0,1.0682970073281766,1.0891924460232207,0.0,0.09487293705043304,0.0,0.0,0.8906277866952017,0.9999999999999991,0.0,0.7270723071600504,0.19417911608537955,0.3626464059423249,0.9767778969646006,1.0,0.0,0.10393853761921582,0.0,0.06153632097547401,0.8988540253442254,1.0,0.0,0.6809878525459642,0.6676958695914914,0.3414851875052286,0.960106988390617,1.0,0.0,0.04622886770017061,0.057712741815774155,0.06591097916835537,0.5791921548842787,1.0,0.0,0.14006568361075208,0.0,0.24308790893582327,1.050231552948441,1.0,0.0,1.019607843137237,1.0959791334384885,0.0,1.0845070422535212,1.0900398675586196,0.0,1.1022616708404482,1.1122453474511669,1.113367771820522,1.0173473600132428,0.0,0.0,0.0,0.0,0.0
34,0.4707408587847083,0.4539769592039872,0.9440594418852304,0.9999999999999991,0.0,0.6469596548352161,0.5917089396097974,0.3962285862657044,1.0433105657528934,1.031191020164897,0.0,0.3670073962764131,0.18049754883197378,0.3612677392099046,0.9827617459396754,1.0,0.0,0.3817955699915212,0.32303516539296695,0.4345496230040202,1.1030323057027585,1.1030657552203724,0.0,0.05282713707705783,0.13390732185356294,0.0,1.072754042850032,1.0891924460232207,0.0,0.07782037085253418,0.08092605006408231,0.0,0.9598270019618322,0.9999999999999991,0.0,0.7749703719516234,0.17518506211158166,0.47422002038386313,0.9535557939292012,1.0,0.0,0.24520193100200163,0.0,0.14888880456368028,0.9595300637935509,1.0,0.0,0.6495828014161061,0.4082366449117718,0.2959856598645563,0.9593956294104231,1.0,0.0,0.06601835712755821,0.0,0.047163005592931836,0.57906077231927,1.0,0.0,0.1884644807301696,0.0,0.24207642023581272,1.0533189255943185,1.0,0.0,1.019607843137237,1.0992527515134425,0.0,1.0845070422535212,1.0929370227718103,0.0,1.1054359124539137,1.1148150233076044,1.1161390312475836,1.0329071882634304,0.0,0.0,0.0,0.0,0.0
