timestamp,frontend_cpu_usage,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
2025-6-8 18:13,0.744708,0.486766,0.365075,0.514484,0.542868,1,0.336965,0.173781,0.195503,1.159828,1.18586,2,0.277509,0.156947,0.078473,0.423672,0.466925,2,0.274919,0.169386,0,1.633261,1.64042,1,0.047934,0,0.027761,1.609782,1.64042,7,0.071623,0,0,0.301171,1.64047,3,0.078698,0.071431,0.119052,1.030919,1.051244,2,0.053121,0.026932,0.026932,0.359342,0.391032,2,0.388917,0.137301,0.274601,1.061507,1.085437,2,0.132113,0.045368,0.068052,1.816637,2.041464,2,0.237931,0,0.285532,0.944914,0.946816,0,92917,229998,3.5e-05,0.000151,8078876672,1081101176832.0,114057599,11776621,424893132,33736435,0,0,0,0,0
2025-6-8 18:13,0.717015,0.444174,0.374042,0.517687,0.542868,1,0.327503,0.17075,0.106719,1.159828,1.18586,2,0.361759,0.159982,0.114273,0.424873,0.466925,2,0.497152,0.244341,0.177703,1.636165,1.64042,1,0.038357,0,0.022214,1.609782,1.64042,7,0.071623,0,0,0.301171,1.64047,3,0.098425,0.089336,0.148894,1.030919,1.051244,2,0.063923,0.019549,0.019549,0.359342,0.391032,2,0.398346,0.030664,0.245316,1.061507,1.085437,2,0.163307,0.062334,0.083112,1.816487,2.041464,2,0.224317,0,0.263407,0.944863,0.946816,0,92928,230275,3.5e-05,0.000151,8079384576,1081101176832.0,114194669,11777991,425365731,33737431,0,0,0,0,0
2025-6-8 18:13,0.701098,0.341242,0.359202,0.518739,0.542868,1,0.327503,0.17075,0.106719,1.159828,1.18586,2,0.355318,0.088257,0.110322,0.425524,0.466925,2,0.536813,0.236494,0.270279,1.636165,1.64042,1,0.03854,0,0,1.619594,1.64042,7,0.090645,0,0.035376,0.303824,1.64047,3,0.120628,0.06737,0.179654,1.030969,1.051244,2,0.057857,0,0,0.359342,0.391032,2,0.363408,0.041728,0.208638,1.061557,1.085437,2,0.160842,0.050636,0.084394,1.817939,2.041464,2,0.21975,0.040153,0.220839,0.944964,0.946816,0,92928,230434,3.5e-05,0.000151,8079753216,1081101176832.0,114264238,11778445,425731080,33737731,0,0,0,0,0
2025-6-8 18:13,0.728755,0.276288,0.391407,0.518739,0.542868,1,0.312897,0.236488,0.064497,1.160529,1.18586,2,0.355318,0.088257,0.110322,0.425524,0.466925,2,0.490802,0.161907,0.283338,1.630358,1.64042,1,0.041755,0,0.017751,1.622748,1.64042,7,0.090645,0,0.035376,0.303824,1.64047,3,0.11374,0.06271,0.125421,1.030919,1.051244,2,0.04411,0,0,0.359342,0.391032,2,0.344205,0.080998,0.161996,1.061557,1.085437,2,0.168071,0.04171,0.08342,1.817939,2.041464,2,0.221883,0.053489,0.2407,0.944964,0.946816,0,92928,230594,3.5e-05,0.000151,8080109568,1081101176832.0,114336345,11779163,426132857,33738295,0,0,0,0,0
2025-6-8 18:13,0.668491,0.334856,0.382693,0.518789,0.542868,1,0.337777,0.213161,0.030452,1.160529,1.18586,2,0.35286,0.10589,0.232957,0.425774,0.466925,2,0.329263,0.074835,0.274395,1.637616,1.64042,1,0.046889,0,0.022514,1.622748,1.64042,7,0.090645,0,0.035376,0.303824,1.64047,3,0.11374,0.06271,0.125421,1.030919,1.051244,2,0.049026,0.019558,0,0.359342,0.391032,2,0.325038,0.07034,0.117233,1.061557,1.085437,2,0.162098,0.044652,0.089304,1.817939,2.041464,2,0.220283,0.058975,0.216242,0.944964,0.946816,0,92928,230594,3.5e-05,0.000151,8080109568,1081101176832.0,114336345,11779163,426132857,33738295,0,0,0,0,0
2025-6-8 18:13,0.668491,0.334856,0.382693,0.518789,0.542868,1,0.310027,0.262912,0.087637,1.159978,1.18586,2,0.324007,0.11327,0.254856,0.425774,0.466925,2,0.352962,0.080221,0.294145,1.637616,1.64042,1,0.036836,0,0.02609,1.614889,1.64042,7,0.089421,0,0,0.304725,1.64047,3,0.112142,0.05591,0.111819,1.030919,1.051244,2,0.031845,0.026332,0,0.359342,0.391032,2,0.325038,0.07034,0.117233,1.061557,1.085437,2,0.082068,0,0.075,1.817939,2.041464,2,0.222344,0.07809,0.136657,0.945064,0.946816,0,92928,230879,3.5e-05,0.000151,8080621568,1081101176832.0,114469746,11780203,426585710,33739027,0,0,0,0,0
2025-6-8 18:14,0.735144,0.35172,0.410341,0.516736,0.542868,1,0.301548,0.201163,0.120698,1.159728,1.18586,2,0.335056,0.239001,0.220617,0.429779,0.466925,2,0.501179,0.08048,0.462758,1.631159,1.64042,1,0.035297,0,0.025,1.614889,1.64042,7,0.095519,0,0,0.309231,1.64047,3,0.10663,0.080965,0.080965,1.030919,1.051244,2,0.043953,0.020659,0,0.359342,0.391032,2,0.34193,0.064316,0.257262,1.061557,1.085437,2,0.134161,0,0.0922,1.821042,2.041464,2,0.23735,0.100487,0.125609,0.945064,0.946816,0,92928,231014,3.5e-05,0.000151,8081006592,1081101176832.0,114542041,11781251,426969340,33740137,0,0,0,0,0
2025-6-8 18:14,0.764412,0.470293,0.444166,0.516736,0.542868,1,0.302988,0.141335,0.141335,1.159728,1.18586,2,0.343562,0.321079,0.220742,0.426025,0.466925,2,0.526217,0.085771,0.514624,1.635964,1.64042,1,0.047049,0.021969,0.065907,1.618243,1.64042,7,0.085329,0,0.036068,0.309081,1.64047,3,0.109356,0.071231,0.106847,1.030919,1.051244,2,0.050559,0.028296,0,0.359342,0.391032,2,0.34193,0.064316,0.257262,1.061557,1.085437,2,0.107415,0,0.077634,1.821042,2.041464,2,0.238878,0.070785,0.188759,0.945164,0.946816,0,92928,231014,3.5e-05,0.000151,8081006592,1081101176832.0,114542041,11781251,426969340,33740137,0,0,0,0,0
2025-6-8 18:14,0.814067,0.373961,0.287662,0.51989,0.542868,1,0.299539,0.122279,0.122279,1.160028,1.18586,2,0.364107,0.385691,0.128564,0.426025,0.466925,2,0.526217,0.085771,0.514624,1.635964,1.64042,1,0.041133,0.020642,0.061927,1.620395,1.64042,7,0.057871,0,0.057518,0.309081,1.64047,3,0.115308,0.026089,0.156531,1.030919,1.051244,2,0.057923,0.02122,0,0.359342,0.391032,2,0.360731,0.043232,0.345856,1.061557,1.085437,2,0.147166,0,0.053422,1.817888,2.041464,2,0.204446,0.056673,0.170018,0.945164,0.946816,0,92929,231333,3.5e-05,0.000152,8081522688,1081101176832.0,114675588,11782291,427423291,33740869,0,0,0,0,0
2025-6-8 18:14,0.798619,0.391819,0.333046,0.520741,0.542868,1,0.288496,0.04665,0.233252,1.160078,1.18586,2,0.378061,0.25102,0.188265,0.428277,0.466925,2,0.515698,0.093202,0.466009,1.63261,1.64042,1,0.03638,0.029545,0.088634,1.620395,1.64042,7,0.072341,0.024693,0.049386,0.312234,1.64047,3,0.114014,0.083236,0.138727,1.030919,1.051244,2,0.050869,0,0,0.359342,0.391032,2,0.361092,0.041617,0.353747,1.061557,1.085437,2,0.146923,0.035442,0.035442,1.818089,2.041464,2,0.243015,0.041109,0.184991,0.945214,0.946816,0,92929,231463,3.5e-05,0.000152,8081903616,1081101176832.0,114746640,11782877,427802941,33741301,0,0,0,0,0
2025-6-8 18:14,0.612103,0.260381,0.240352,0.51974,0.542868,1,0.288496,0.04665,0.233252,1.160078,1.18586,2,0.334467,0.088872,0.177743,0.428277,0.466925,2,0.448923,0.087739,0.394823,1.631259,1.64042,1,0.040536,0.019799,0.059397,1.623599,1.64042,7,0.064877,0.035426,0.035426,0.309131,1.64047,3,0.112814,0.103935,0.124722,1.030919,1.051244,2,0.041766,0,0,0.359342,0.391032,2,0.29915,0.020371,0.264825,1.061557,1.085437,2,0.152022,0.052847,0.026424,1.818089,2.041464,2,0.223201,0.040629,0.121887,0.945214,0.946816,0,92929,231463,3.5e-05,0.000152,8081903616,1081101176832.0,114746640,11782877,427802941,33741301,0,0,0,0,0
2025-6-8 18:14,0.748918,0.318581,0.294074,0.51974,0.542868,1,0.272895,0.113451,0.249592,1.159828,1.18586,2,0.371584,0.13097,0.174627,0.43063,0.466925,2,0.448923,0.087739,0.394823,1.631259,1.64042,1,0.042544,0,0.041792,1.626403,1.64042,7,0.052666,0.044748,0.044748,0.309131,1.64047,3,0.092038,0.113726,0.085294,1.030919,1.051244,2,0.062387,0,0,0.359443,0.391032,2,0.360979,0.024581,0.319559,1.061557,1.085437,2,0.150936,0.037356,0.056034,1.816487,2.041464,2,0.220925,0.028003,0.08401,0.945214,0.946816,0,92929,231880,3.5e-05,0.000152,8082673664,1081101176832.0,114919745,11784049,428324962,33742165,0,0,0,0,0
2025-6-8 18:15,0.733961,0.398892,0.421053,0.518138,0.542868,1,0.265023,0.151745,0.238457,1.134147,1.18586,2,0.348791,0.083405,0.145958,0.429178,0.466925,2,0.453859,0.135808,0.407424,1.634963,1.64042,1,0.042544,0,0.041792,1.626403,1.64042,7,0.071448,0.061978,0.020659,0.303724,1.64047,3,0.113416,0.104648,0.104648,1.030919,1.051244,2,0.058038,0,0,0.359342,0.391032,2,0.341136,0.047588,0.309325,1.061557,1.085437,2,0.147292,0.057658,0.057658,1.816487,2.041464,2,0.221291,0.038745,0.077491,0.945314,0.946916,0,92929,232046,3.5e-05,0.000152,8083042304,1081101176832.0,114991485,11784701,428706244,33742597,0,0,0,0,0
2025-6-8 18:15,0.733961,0.398892,0.421053,0.518138,0.542868,1,0.265023,0.151745,0.238457,1.134147,1.18586,2,0.323728,0.181909,0.068216,0.427476,0.466925,2,0.30222,0.075,0.3,1.634963,1.64042,1,0.036183,0,0.023582,1.626403,1.64042,7,0.077124,0.060702,0.030351,0.303724,1.64047,3,0.113477,0.097279,0.097279,1.030919,1.051244,2,0.058038,0,0,0.359342,0.391032,2,0.344183,0.036159,0.271189,1.061507,1.085437,2,0.139957,0.040484,0.060726,1.816487,2.041464,2,0.22059,0.046871,0.046871,0.945414,0.946916,0,92929,232046,3.5e-05,0.000152,8083042304,1081101176832.0,114991485,11784701,428706244,33742597,0,0,0,0,0
2025-6-8 18:15,0.692601,0.405256,0.362597,0.506874,0.54437,1,0.243865,0.233521,0.127375,1.134147,1.18586,2,0.323728,0.181909,0.068216,0.427476,0.466925,2,0.465734,0.085802,0.45046,1.629306,1.64042,1,0.170884,0.047335,0.118338,1.626853,1.64042,7,0.067541,0.058449,0.038966,0.303724,1.64047,3,0.112954,0.060058,0.140135,1.030919,1.051244,2,0.061862,0,0.022199,0.359342,0.391032,2,0.330184,0.048116,0.288697,1.061507,1.085437,2,0.133078,0.024029,0.120146,1.816487,2.041464,2,0.215414,0.035368,0.123786,0.945414,0.947016,0,92929,232386,3.5e-05,0.000152,8083550208,1081101176832.0,115126439,11785939,429161004,33743461,0,0,0,0,0
2025-6-8 18:15,0.669376,0.381453,0.317877,0.506674,0.54437,1,0.255018,0.227965,0.103621,1.134397,1.18586,2,0.314426,0.13729,0.068645,0.426575,0.466925,2,0.444516,0.101155,0.38439,1.637016,1.64042,1,0.141419,0.036486,0.091214,1.629657,1.64042,7,0.077288,0.056547,0.056547,0.303724,1.64047,3,0.114141,0.026394,0.158366,1.030919,1.051244,2,0.040135,0,0.027825,0.359342,0.391032,2,0.325508,0.090265,0.248229,1.061507,1.085437,2,0.108047,0.021004,0.063012,1.816487,2.041464,2,0.219292,0.024639,0.172473,0.945414,0.947016,0,92929,232518,3.5e-05,0.000152,8083898368,1081101176832.0,115197226,11792048,429539231,33759774,0,0,0,0,0
2025-6-8 18:15,0.697926,0.3279,0.304478,0.510128,0.54437,1,0.255018,0.227965,0.103621,1.134397,1.18586,2,0.32022,0.125428,0.089591,0.426575,0.466925,2,0.422196,0.058663,0.351978,1.637016,1.64042,1,0.177165,0.059822,0.079762,1.623149,1.64042,7,0.036985,0.039959,0.039959,0.303724,1.64047,3,0.112958,0.056421,0.169262,1.032521,1.051244,2,0.042571,0,0.041658,0.359342,0.391032,2,0.270225,0.058447,0.175341,1.061507,1.085437,2,0.125876,0.019718,0.059154,1.816487,2.041464,2,0.2138,0,0.261035,0.945414,0.947066,0,92929,232518,3.5e-05,0.000152,8083898368,1081101176832.0,115197226,11792048,429539231,33759774,0,0,0,0,0
2025-6-8 18:15,0.697926,0.3279,0.304478,0.510128,0.54437,1,0.200542,0.197387,0.098693,1.134397,1.18586,2,0.327202,0.144134,0.120111,0.426575,0.466925,2,0.466974,0.079162,0.395812,1.629256,1.64042,1,0.06902,0.028966,0,1.623149,1.64042,7,0.06057,0.042389,0.042389,0.305326,1.64047,3,0.111452,0.043116,0.150904,1.030919,1.051244,2,0.055606,0,0.042696,0.359342,0.391032,2,0.347206,0.039091,0.273635,1.061507,1.085437,2,0.110835,0.024206,0.048413,1.816487,2.041464,2,0.2138,0,0.261035,0.945414,0.947066,0,92929,232854,3.5e-05,0.000153,8084406272,1081101176832.0,115331332,11793286,429993064,33760704,0,0,0,0,0
2025-6-8 18:16,0.759797,0.299002,0.434913,0.510479,0.54437,1,0.334585,0.21428,0.149996,1.134397,1.18586,2,0.346414,0.142416,0.11868,0.425023,0.466925,2,0.455734,0.149663,0.32427,1.632761,1.64042,1,0.06583,0.022574,0.022574,1.625301,1.64042,7,0.069736,0.025669,0.025669,0.303774,1.64047,3,0.109996,0.048477,0.072715,1.030919,1.051244,2,0.045006,0,0.022309,0.359743,0.391032,2,0.344885,0.052801,0.316807,1.061507,1.085437,2,0.135428,0.035977,0.053966,1.816737,2.041464,2,0.218353,0.021523,0.258281,0.945514,0.947116,0,92929,232984,3.5e-05,0.000153,8084783104,1081101176832.0,115401172,11794700,430371796,33763002,0,0,0,0,0
2025-6-8 18:16,0.701038,0.306801,0.421852,0.508977,0.54437,1,0.334585,0.21428,0.149996,1.134397,1.18586,2,0.233935,0.125,0.075,0.425023,0.466925,2,0.433372,0.180874,0.253224,1.636115,1.64042,1,0.065156,0.019378,0.019378,1.627254,1.64042,7,0.069736,0.025669,0.025669,0.303774,1.64047,3,0.109319,0.092476,0.073981,1.030919,1.051244,2,0.045006,0,0.022309,0.359743,0.391032,2,0.344757,0.026241,0.288646,1.061557,1.085437,2,0.137958,0.022531,0.022531,1.816737,2.041464,2,0.213179,0.03904,0.175682,0.945564,0.947116,0,92929,232984,3.5e-05,0.000153,8084783104,1081101176832.0,115401172,11794700,430371796,33763002,0,0,0,0,0
2025-6-8 18:16,0.720852,0.352015,0.502879,0.508977,0.54437,1,0.373089,0.208037,0.138691,1.134397,1.18586,2,0.347253,0.26359,0.182485,0.425123,0.466925,2,0.456232,0.21398,0.261531,1.636115,1.64042,1,0.072501,0.025613,0.025613,1.627254,1.64042,7,0.040277,0,0,0.303824,1.64047,3,0.107313,0.079506,0.053004,1.030919,1.051244,2,0.051687,0,0.022373,0.359743,0.391032,2,0.344757,0.026241,0.288646,1.061557,1.085437,2,0.138662,0.021339,0.042678,1.816787,2.041464,2,0.215542,0.059231,0.118462,0.945564,0.947116,0,92929,233319,3.5e-05,0.000153,8085266432,1081101176832.0,115536194,11796004,430826751,33765762,0,0,0,0,0
2025-6-8 18:16,0.71455,0.363438,0.408868,0.508676,0.54437,1,0,0,0,1.134397,1.18586,2,0.343536,0.306366,0.163395,0.426325,0.466925,2,0.287483,0.201494,0.086355,1.636115,1.64042,1,0.041821,0,0.022192,1.618944,1.64042,7,0.06175,0.072488,0.048326,0.303824,1.64047,3,0.113386,0.079064,0.079064,1.030919,1.051244,2,0.055909,0,0.034048,0.359743,0.391032,2,0.327415,0.179083,0.246239,1.061507,1.085437,2,0.147912,0.021061,0.084246,1.816737,2.041464,2,0.218001,0.039067,0.097668,0.945664,0.947266,0,92929,233436,3.5e-05,0.000153,8085630976,1081101176832.0,115607262,11796524,431205111,33766524,0,0,0,0,0
2025-6-8 18:16,0.632867,0.281203,0.237941,0.509377,0.54437,1,0.292324,0.095804,0.255477,1.134497,1.18586,2,0.324277,0.30771,0.195815,0.426325,0.466925,2,0.415646,0.18559,0.226832,1.638718,1.64042,1,0.039128,0,0.024041,1.620295,1.64042,7,0.061515,0.054032,0.036021,0.305426,1.64047,3,0.111665,0.113246,0.056623,1.030919,1.051244,2,0.047668,0,0.044981,0.359743,0.391032,2,0.327415,0.179083,0.246239,1.061507,1.085437,2,0.101826,0,0.075,1.816737,2.041464,2,0.206549,0.020788,0.124727,0.945715,0.947316,0,92929,233436,3.5e-05,0.000153,8085630976,1081101176832.0,115607262,11796524,431205111,33766524,0,0,0,0,0
2025-6-8 18:16,0.629636,0.264168,0.211335,0.509177,0.54437,1,0.274477,0.127834,0.255667,1.134497,1.18586,2,0.304542,0.208832,0.132893,0.423622,0.466925,2,0.436762,0.154309,0.308618,1.637566,1.64042,1,0.033457,0,0.020557,1.620295,1.64042,7,0.057992,0.066126,0.044084,0.305426,1.64047,3,0.096806,0.131849,0.065925,1.030919,1.051244,2,0.044891,0,0.042606,0.359743,0.391032,2,0.318767,0.206954,0.252943,1.061557,1.085437,2,0.136003,0,0.131349,1.816787,2.041464,2,0.206549,0.020788,0.124727,0.945715,0.947316,0,92929,233763,3.5e-05,0.000153,8086106112,1081101176832.0,115741706,11797894,431659743,33767520,0,0,0,0,0
2025-6-8 18:17,0.655343,0.241429,0.144858,0.509177,0.54437,1,0.167758,0.064647,0.086196,1.134497,1.18586,2,0.244268,0.088581,0.029527,0.423622,0.466925,2,0.467891,0.125049,0.375148,1.631709,1.64042,1,0.041136,0,0.03788,1.6244,1.64042,7,0.062885,0.069751,0.046501,0.305426,1.64047,3,0.080037,0.079172,0.052781,1.030919,1.051244,2,0.035925,0,0.029616,0.359743,0.391032,2,0.304508,0.177585,0.213102,1.061507,1.085437,2,0.136265,0.022969,0.137814,1.816787,2.041464,2,0.202462,0.024083,0.120415,0.945715,0.947316,0,92929,233886,3.5e-05,0.000153,8086466560,1081101176832.0,115811938,11798480,432038109,33768282,0,0,0,0,0
2025-6-8 18:17,0.412353,0.115623,0.057812,0.509177,0.54437,1,0.213088,0.082115,0.109487,1.134497,1.18586,2,0.301415,0.10328,0.185904,0.423622,0.466925,2,0.307021,0.1,0.25,1.631709,1.64042,1,0.035833,0,0.056563,1.6244,1.64042,7,0.053751,0.05962,0.039747,0.305426,1.64047,3,0.099054,0.102672,0.077004,1.030969,1.051244,2,0.038026,0,0.020486,0.359743,0.391032,2,0.209428,0.087971,0.117294,1.061507,1.085437,2,0.136265,0.022969,0.137814,1.816787,2.041464,2,0.174496,0.02258,0.135478,0.945765,0.947367,0,92929,233886,3.5e-05,0.000153,8086466560,1081101176832.0,115811938,11798480,432038109,33768282,0,0,0,0,0
2025-6-8 18:17,0.715364,0.31501,0.236258,0.51188,0.54437,1,0.321136,0.155121,0.155121,1.134497,1.18586,2,0.29371,0.054549,0.218198,0.423622,0.466925,2,0.59676,0.15961,0.387623,1.635614,1.64042,1,0.039745,0,0.084134,1.626903,1.64042,7,0.066028,0,0,0.303874,1.64047,3,0.104383,0.078618,0.098272,1.030919,1.051244,2,0.025376,0,0,0.359743,0.391032,2,0.334333,0.112946,0.180713,1.061507,1.085437,2,0.130094,0.021283,0.106415,1.816837,2.041464,2,0.226274,0.04004,0.14014,0.945965,0.948969,0,92929,234889,3.5e-05,0.000154,8087199744,1081101176832.0,116113780,11824666,433459082,33809837,0,0,0,0,0
2025-6-8 18:17,0.783583,0.384056,0.301758,0.51188,0.54437,1,0.321136,0.155121,0.155121,1.134497,1.18586,2,0.376137,0.161269,0.295659,0.425023,0.466925,2,0.59676,0.15961,0.387623,1.635614,1.64042,1,0.041962,0,0.059861,1.629056,1.64042,7,0.070342,0,0,0.303824,1.64047,3,0.107693,0.040377,0.121131,1.030919,1.051244,2,0.070569,0.068864,0.022955,0.359743,0.391032,2,0.358372,0.098245,0.163741,1.061507,1.085437,2,0.13582,0.045242,0.067863,1.816837,2.041464,2,0.231899,0.052743,0.105485,0.945965,0.948969,0,92929,235084,3.5e-05,0.000154,8087601152,1081101176832.0,116184838,11825384,433838381,33810269,0,0,0,0,0
2025-6-8 18:17,0.8278,0.312319,0.379244,0.507275,0.54437,1,0.337474,0.153294,0.109495,1.134247,1.18586,2,0.36912,0.163123,0.271872,0.425424,0.466925,2,0.572622,0.194053,0.344984,1.636265,1.64042,1,0.027807,0,0.05,1.629056,1.64042,7,0.077284,0,0,0.303824,1.64047,3,0.091789,0,0.123001,1.030919,1.051244,2,0.070569,0.068864,0.022955,0.359743,0.391032,2,0.249779,0.068475,0.114125,1.061507,1.085437,2,0.132014,0.052637,0.052637,1.816837,2.041464,2,0.251545,0.046474,0.092948,0.945965,0.948969,0,92929,235084,3.5e-05,0.000154,8087601152,1081101176832.0,116184838,11825384,433838381,33810269,0,0,0,0,0
2025-6-8 18:17,0.553421,0.147232,0.294463,0.512381,0.54437,1,0.314831,0.176842,0.157193,1.134247,1.18586,2,0.382172,0.175585,0.197533,0.425474,0.466925,2,0.543458,0.188344,0.376687,1.635714,1.64042,1,0.045707,0,0.088009,1.633361,1.64042,7,0.077296,0.019212,0,0.302973,1.64047,3,0.120687,0,0.161725,1.030919,1.051244,2,0.091086,0.069385,0.023128,0.360143,0.391032,2,0.366819,0.081771,0.265756,1.061557,1.085437,2,0.130991,0.047672,0.047672,1.816837,2.041464,2,0.24042,0.035162,0.105485,0.945965,0.948969,0,92929,235456,3.5e-05,0.000154,8088129536,1081101176832.0,116341423,11838008,434456793,33838132,0,0,0,0,0
2025-6-8 18:18,0.716711,0.190673,0.381347,0.512381,0.54437,1,0.270894,0.145391,0.145391,1.134247,1.18586,2,0.382172,0.175585,0.197533,0.425474,0.466925,2,0.451102,0.145872,0.534863,1.633011,1.64042,1,0.043733,0,0.060121,1.633361,1.64042,7,0.070669,0.021929,0,0.303023,1.64047,3,0.115971,0.0176,0.140798,1.030919,1.051244,2,0.091086,0.069385,0.023128,0.360143,0.391032,2,0.343003,0.071874,0.33541,1.061557,1.085437,2,0.158992,0.08513,0.042565,1.818539,2.041464,2,0.234404,0.04477,0.08954,0.945965,0.948969,0,92929,235631,3.5e-05,0.000154,8088518656,1081101176832.0,116412307,11838594,434837814,33838564,0,0,0,0,0
2025-6-8 18:18,0.741914,0.238677,0.440634,0.513783,0.54437,1,0.3043,0.217822,0.178218,1.134497,1.18586,2,0.265465,0.109046,0.163569,0.425474,0.466925,2,0.449971,0.155322,0.504796,1.629507,1.64042,1,0.041909,0,0.058032,1.625251,1.64042,7,0.070669,0.021929,0,0.303023,1.64047,3,0.114423,0.022272,0.133633,1.030919,1.051244,2,0.067119,0.026727,0.026727,0.360093,0.391032,2,0.343003,0.071874,0.33541,1.061557,1.085437,2,0.154304,0.070097,0.052573,1.816987,2.041464,2,0.220934,0.022402,0.112012,0.946015,0.948969,0,92929,235631,3.5e-05,0.000154,8088518656,1081101176832.0,116412307,11838594,434837814,33838564,0,0,0,0,0
2025-6-8 18:18,0.713868,0.309493,0.478307,0.513783,0.54437,1,0.312153,0.232964,0.203844,1.134497,1.18586,2,0.348295,0.145629,0.20024,0.425824,0.466925,2,0.393621,0.09837,0.491851,1.629507,1.64042,1,0.044,0,0.078722,1.625251,1.64042,7,0.0664,0.019435,0,0.303023,1.64047,3,0.11138,0.042488,0.191196,1.030919,1.051244,2,0.067119,0.026727,0.026727,0.360093,0.391032,2,0.247846,0.166088,0.260996,1.061507,1.085437,2,0.161087,0.07134,0.04756,1.816987,2.041464,2,0.170549,0,0.117322,0.946015,0.948969,0,92929,235909,3.5e-05,0.000154,8089034752,1081101176832.0,116549918,11839964,435312023,33839428,0,0,0,0,0
2025-6-8 18:18,0.695658,0.400256,0.420269,0.51133,0.54437,1,0.294591,0.154838,0.193547,1.134497,1.18586,2,0.345236,0.135259,0.189363,0.425824,0.466925,2,0.4735,0.136119,0.442388,1.627254,1.64042,1,0.043876,0.022582,0.022582,1.630608,1.64042,7,0.059654,0,0,0.303023,1.64047,3,0.111435,0.057438,0.172315,1.030919,1.051244,2,0.041338,0.041173,0.041173,0.360093,0.391032,2,0.354203,0.237361,0.372995,1.061507,1.085437,2,0.160737,0.069805,0.069805,1.816987,2.041464,2,0.135255,0,0.093043,0.946015,0.948969,0,92929,236090,3.5e-05,0.000155,8089403392,1081101176832.0,116620831,11840616,435699987,33839860,0,0,0,0,0
2025-6-8 18:18,0.714967,0.456148,0.31101,0.516085,0.54437,1,0.309404,0.142071,0.162367,1.134247,1.18586,2,0.359426,0.218113,0.145409,0.426025,0.466925,2,0.497941,0.130344,0.456204,1.627254,1.64042,1,0.043876,0.022582,0.022582,1.630608,1.64042,7,0.045654,0,0,0.303023,1.64047,3,0.114065,0.061518,0.215312,1.030919,1.051244,2,0.071915,0.023035,0.023035,0.359693,0.391032,2,0.249434,0.167152,0.262668,1.061507,1.085437,2,0.103571,0.040827,0.081654,1.815586,2.041464,2,0.23087,0,0.141313,0.946065,0.948969,0,92929,236090,3.5e-05,0.000155,8089403392,1081101176832.0,116620831,11840616,435699987,33839860,0,0,0,0,0
2025-6-8 18:18,0.560809,0.440175,0.137555,0.516085,0.54437,1,0.277239,0.030156,0.120624,1.134247,1.18586,2,0.229256,0.120185,0.024037,0.426926,0.466925,2,0.434062,0.11216,0.33648,1.634563,1.64042,1,0.039069,0.021969,0,1.633311,1.64042,7,0.067822,0.022133,0.022133,0.303173,1.64047,3,0.115747,0.044642,0.200888,1.032521,1.051244,2,0.082648,0,0,0.359693,0.391032,2,0.35576,0.150982,0.345103,1.061507,1.085437,2,0.127036,0.050076,0.100153,1.815586,2.041464,2,0.217195,0.04292,0.150221,0.946115,0.948969,0,92929,236383,3.5e-05,0.000155,8089923584,1081101176832.0,116753335,11841854,436165049,33840724,0,0,0,0,0
